identificador_cliente;cust_age_number;customer_seniority_number;main_city_type;town_id;personal_type;marital_status_type;address_relationship_type;adult_dependants_number;target_type;customer_asset_amount;customer_liability_amount;customer_status_type;month_withdrawals_number;month_payment_number;month_purchase_number;m_exit_amount;m_entry_amount;mth_mbl_app_qry_number;mth_mbl_app_mnty_tr_number;mth_mbl_app_non_mnty_tr_number;month_atm_queries_number;atm_made_fin_trans_number;atm_made_nfin_tran_number;inquiries_digi_channel_number;dig_financial_trans_tot_number;dig_non_fin_trans_tot_number;mth_co_netcash_queries_number;mth_co_netc_non_mnty_tr_number;mth_co_netcash_mnty_tr_number;mth_ppl_netcash_queries_number;mth_ppl_netcash_mnty_tr_number;mth_pplnetc_non_mnty_tr_number;month_h2h_queries_number;month_h2h_mnty_tr_number;month_h2h_non_mnty_tr_number;month_webpage_queries_number;mth_webpage_mnty_tr_number;mth_webpage_non_mnty_tr_number;mth_ext_pos_queries_number;mth_ext_pos_mnty_tr_number;mth_ext_pos_non_mnty_tr_number;mth_ext_ntwrk_queries_number;mth_ext_ntwrk_mnty_tr_number;m_ext_ntwrk_non_mnty_tr_number;mth_banknet_queries_number;mth_banknet_mnty_tr_number;mth_banknet_non_mnty_tr_number;mth_third_party_queries_number;month_thpty_mnty_tr_number;month_thpty_non_mnty_tr_number;recv_payrl_transactions_number;current_payroll_incm_amount;payroll_type;instlmnt_1_bill_average_amount;cr_card_bill_average_amount;instlmnt_1_tr_average_per;instlmnt_1_transactions_type;saving_prdt_avg_bal_amount;fix_saving_prdt_avg_bal_amount;cdt_prdt_avg_balance_amount;consumer_cash_balance_amount;current_asset_amount;avg_balance_fund_amount;mtge_prdt_avg_balance_amount;bbva_payrl_oblg_tot_bal_amount;avg_cr_card_balance_amount;vehicle_credit_average_amount;lt_saving_prdt_avg_bal_amount;save_account_type;fixed_savings_tenure_type;term_cdt_tenure_type;tenure_consm_product_type;ownership_ca_type;funds_ownership_ind_type;ownership_mloan_type;libranza_tenure_mark_type;credit_card_ownshp_ind_type;vehicle_cr_tenure_mark_type;long_term_savings_tenure_type;new_segment_id;customer_products_number;collective_name;cr_dbt_card_agric_expns_amount;cr_dbt_card_agric_op_number;cr_dbt_card_adv_expns_amount;cr_dbt_card_adv_op_number;cr_dbt_card_veh_expns_amount;cr_dbt_card_veh_op_number;cr_dbt_cd_beauty_expns_amount;cr_dbt_card_beauty_op_number;cr_dbt_cd_casino_expns_amount;cr_dbt_card_casino_op_number;cr_dbt_cd_cns_expns_amount;cr_dbt_card_cns_op_number;cr_dbt_cd_sport_expns_amount;cr_dbt_card_sport_op_number;cr_dbt_cd_digital_expns_amount;cr_dbt_cd_digital_op_number;cr_dbt_card_educ_expns_amount;cr_dbt_card_educ_op_number;cr_dbt_cd_co_stmp_expns_amount;cr_dbt_cd_co_stamp_op_number;cr_dbt_card_fcg_expns_amount;cr_dbt_card_fcg_op_number;cr_dbt_card_fndat_expns_amount;cr_dbt_card_fndat_op_number;cr_dbt_cd_funeral_expns_amount;cr_dbt_card_funeral_op_number;cr_dbt_card_govt_expns_amount;cr_dbt_card_govt_op_number;cr_dbt_card_home_expns_amount;cr_dbt_card_home_op_number;cr_dbt_card_inds_expns_amount;cr_dbt_card_inds_op_number;cr_dbt_card_re_expns_amount;cr_dbt_card_re_op_number;cr_dbt_card_jwlry_expns_amount;cr_dbt_card_jwlry_op_number;cr_dbt_cd_lbrtry_expns_amount;cr_dbt_cd_laboratory_op_number;cr_dbt_cd_lqr_str_expns_amount;cr_dbt_cd_lqr_str_op_number;cr_dbt_card_clng_expns_amount;cr_dbt_card_clng_op_number;cr_dbt_card_maint_expns_amount;cr_dbt_card_maint_op_number;cr_dbt_card_pets_expns_amount;cr_dbt_card_pets_op_number;cr_dbt_card_med_expns_amount;cr_dbt_card_med_op_number;cr_dbt_cd_courier_expns_amount;cr_dbt_card_courier_op_number;cr_dbt_card_misc_expns_amount;cr_debit_card_misc_op_number;cr_dbt_card_motel_expns_amount;cr_debit_card_motel_op_number;cr_dbt_cd_others_expns_amount;cr_debit_card_others_op_number;cr_dbt_cd_sttnry_expns_amount;cr_debit_card_sttnry_op_number;cr_dbt_cd_parkg_expns_amount;cr_debit_card_parkg_op_number;cr_dbt_cd_bakery_expns_amount;cr_debit_card_bakery_op_number;cr_dbt_cd_recyc_expns_amount;cr_debit_card_recyc_op_number;cr_dbt_cd_rstrnt_expns_amount;cr_debit_card_rstrnt_op_number;cr_dbt_cd_ins_expns_amount;cr_debit_card_ins_op_number;cr_dbt_cd_pub_srv_expns_amount;cr_debit_cd_pub_srv_op_number;cr_dbt_card_spmk_expns_amount;cr_debit_card_spmk_op_number;cr_dbt_card_tech_expns_amount;cr_debit_card_tech_op_number;cr_dbt_cd_tourism_expns_amount;cr_debit_cd_tourism_op_number;cr_dbt_cd_clothes_expns_amount;cr_debit_cd_clothes_op_number;cr_dbt_card_prvs_expns_amount;cr_debit_card_prvs_op_number;audit_date
1121;53;25;1;11001;1;1;2;0;1;0.00;2459748.50;2;2800000;0;0;0.00;1697660.00;5;0;0;0;3;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1693008.00;2;;;;;1531251.73;;;;;;;;0.00;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1122;58;25;0;13001;1;2;2;0;1;26483.87;20170.87;2;540000;0;0;0.00;1771976.00;17;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1902098.00;2;0.000000;0.000000;0,00E+00;0;1659.00;;;;;;;;410500.00;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;DOCENTES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;80000.00;1;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1126;47;25;1;5001;1;2;3;0;1;2953523.54;237100.57;2;1070000;0;0;0.00;1665972.00;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1665972.00;2;;;;;531708.81;;;;;;;;2871206.37;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1131;82;25;0;76318;1;1;3;0;1;0.00;34589169.05;2;6300000;0;227746;0.00;3913027.00;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;3580813.00;3;;;;;4011004.25;30715646.00;;;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;83000;4;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;135000.00;1;0.00;0;0.00;0;92746.00;2;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1142;49;25;0;86568;1;2;2;0;0;0.00;1.00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1144;80;28;1;11001;1;3;4;0;1;0.00;7031340.40;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;60880.40;;6970460.00;;;;;;;;0.00;1;0;1;0;0;0;0;0;0;0;0;84000;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1165;52;25;0;50001;1;1;3;0;1;4131484.28;441442.46;2;1200000;0;4652647;0.00;5463740.00;66;2;0;0;2;0;0;0;0;0;0;0;48;23;0;0;3;0;0;0;0;0;4;0;0;0;0;0;2;0;0;0;0;1;4364360.00;2;0.000000;0.000000;0,00E+00;0;7637.24;;;;;;;;4155662.64;;;1;0;0;0;0;0;0;0;1;0;0;83000;3;OTROS;0.00;0;0.00;0;66538.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;82000.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1170;48;25;0;23001;1;2;4;0;1;111460513.59;221746584.41;2;250000;0;2582728;0.00;3800832.00;18;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;1;5146960.00;2;;;;;1644924.00;;220000000.00;;;;79176991.23;;30741304.09;;;1;0;1;0;0;0;1;0;1;0;0;82000;6;OTROS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;524950.00;2;86376.00;1;0.00;0;0.00;0;0.00;0;1599000.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;109832.00;2;25000.00;1;0.00;0;237570.00;3;0.00;0;2024-11-07T05:18:36.416Z
1173;44;25;1;5001;1;1;6;0;1;137258.06;300869.94;2;1250000;0;458064;362000.00;2497768.00;50;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;1;2497768.00;2;185.000.000.000;0.000000;0,00E+00;0;972799.00;;;;;;;;185000.00;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;INDEPENDIENTES;0.00;0;0.00;0;184164.00;5;0.00;0;0.00;0;0.00;0;26000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;19800.00;1;0.00;0;0.00;0;6300.00;1;185000.00;1;0.00;0;36800.00;1;0.00;0;2024-11-07T05:18:36.416Z
1180;48;25;1;11001;1;2;3;2;1;0.00;2090597.87;2;1000000;0;277200;0.00;5132353.00;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;2141316.00;2;;;;;4114776.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;OTROS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;102200.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;175000.00;1;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1203;44;24;0;17001;1;1;4;0;1;107082388.30;10.18;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;10.99;;;;;;106873745.30;0.00;;;0;1;0;0;0;0;0;1;0;0;0;83000;3;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1204;53;24;0;68679;1;1;3;3;1;43956356.13;104923.99;2;2220000;0;0;0.00;2218839.00;6;0;0;0;3;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2868249.00;3;0.000000;0.000000;0,00E+00;0;19199.86;;;;;;;43754272.00;2110500.00;;;1;0;0;0;0;0;0;1;1;0;0;84000;4;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1205;66;24;0;25754;1;1;2;3;1;94988440.45;295291.93;2;1250000;0;0;0.00;3123225.00;4;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4502999.35;3;;;;;786009.04;;;;;;;82717394.08;11887335.49;;;1;0;0;0;0;0;0;1;1;0;0;83000;4;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1206;47;24;1;76001;1;2;3;0;1;10673503.90;3914188.87;2;3200000;0;744266;0.00;4186850.00;17;6;0;0;5;0;0;0;0;0;0;0;3;1;0;0;2;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;4558990.07;2;;;;;4096349.55;;;;;;;10659849.00;0.00;;;1;0;0;0;0;0;0;1;0;0;0;83000;3;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;135000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;546226.00;2;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1209;62;24;1;8001;1;3;3;6;1;53449773.47;48574.52;2;1500000;0;0;21600.00;1805836.00;11;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2366807.70;2;;;;;93.30;;;2927183.09;;;;49484550.00;777603.17;;;1;0;0;1;0;0;0;1;1;0;0;84000;6;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1211;45;24;0;47288;1;4;2;0;1;34289177.56;629119.30;2;890000;0;908795;359500.00;2092756.00;39;9;0;0;4;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;4228551.59;2;0.000000;0.000000;0,00E+00;0;1708960.58;;;;;;;33364292.07;1245993.31;;;1;0;0;0;0;0;0;1;1;0;0;83000;4;DOCENTES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;651000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;257795.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1219;80;24;1;8001;1;3;5;0;1;0.00;573102.87;2;1070000;0;1465373;0.00;2812255.00;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;1;2478031.00;3;;;;;2659727.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;32600.00;1;0.00;0;181660.00;10;0.00;0;0.00;0;18000.00;1;0.00;0;22900.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;47000.00;2;398145.00;13;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;11000.00;1;0.00;0;551480.00;1;188437.00;12;2500.00;1;0.00;0;0.00;0;11651.00;1;2024-11-07T05:18:36.416Z
1220;73;24;1;76001;1;2;3;2;1;0.00;3903102.20;2;270000;0;222600;0.00;1669777.00;0;0;0;0;4;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;1;1528019.00;3;;;;;5365946.01;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;43650.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;29950.00;2;149000.00;1;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1239;52;22;1;11001;1;1;3;1;1;5553432.16;339.00;2;0;0;522125;0.00;0.00;1;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;4;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;;;;60.175.000.000;522.125.000.000;0.1152501796;0;;;;;;;;;5382479.64;;339.00;0;0;0;0;0;0;0;0;1;0;1;84000;2;OTROS;0.00;0;0.00;0;461950.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;60175.00;6;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1241;69;24;0;5360;1;2;3;2;1;0.00;1501444.74;2;4700000;0;0;4400000.00;2982636.00;24;5;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3440496.00;2;;;;;473466.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;DOCENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1243;59;24;0;76147;1;1;3;0;1;66845579.59;997727.04;2;1290000;0;991019;0.00;1594122.17;12;0;0;0;5;0;0;0;0;0;0;0;21;7;0;0;7;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;1;2265736.20;3;;;;;464308.12;;;;;;23397775.43;43059351.00;0.00;;;1;0;0;0;0;0;1;1;0;0;0;84000;5;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;40954.00;1;0.00;0;12900.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;41500.00;1;0.00;0;0.00;0;12600.00;1;0.00;0;0.00;0;159936.00;1;0.00;0;2024-11-07T05:18:36.416Z
1246;68;24;0;68547;1;2;3;;1;0.00;99702125.04;2;9200000;0;3672196;663900.00;2787231.00;58;4;0;0;6;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;1;2787231.00;3;;;;;95919326.49;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;82100;2;PENSIONADOS;0.00;0;0.00;0;895163.00;5;0.00;0;0.00;0;398600.00;1;0.00;0;0.00;0;0.00;0;0.00;0;919146.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;420000.00;1;25770.00;1;120000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;537930.00;5;147400.00;1;0.00;0;0.00;0;109207.00;2;2024-11-07T05:18:36.416Z
1248;61;24;0;25126;1;1;3;0;1;17576.16;12726331.17;2;1200000;0;1733052;1870300.00;4672727.00;25;6;0;0;2;0;0;0;0;0;0;0;20;5;0;0;2;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;1;6988229.00;2;;;;;14040570.67;;;;;;;;0.00;;400239.24;1;0;0;0;0;0;0;0;0;0;1;83000;3;OTROS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;88000.00;1;0.00;0;0.00;0;120720.00;3;0.00;0;0.00;0;0.00;0;41300.00;1;2024-11-07T05:18:36.416Z
1251;72;24;0;76364;1;1;4;2;1;227065959.09;3351273.28;2;;;;;;11;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0.000000;0.000000;0,00E+00;0;6445149.24;;;;;;;223710837.23;6041300.00;;;1;0;0;0;0;0;0;1;1;0;0;82100;4;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1255;55;24;0;15572;1;4;2;1;1;0.00;9230418.96;2;700000;0;20000;0.00;0.00;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;;;;;;8685630.25;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;INDEPENDIENTES;0.00;0;0.00;0;0.00;0;0.00;0;20000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1271;44;24;1;11001;1;1;0;0;1;0.00;719077.92;2;3920000;0;9590755;13478400.00;21913838.93;159;39;1;0;10;0;0;0;0;0;0;0;18;10;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;1;6980001.00;2;;;;;1598323.82;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;INDEPENDIENTES;0.00;0;0.00;0;180000.00;4;18500.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;58400.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;56143.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;887912.00;11;0.00;0;0.00;0;0.00;0;0.00;0;344000.00;1;155900.00;1;40000.00;1;2024-11-07T05:18:36.416Z
1272;46;24;1;68001;1;4;3;0;1;42365803.35;789419.24;2;1300000;0;0;0.00;1632201.00;7;0;0;0;3;0;0;0;0;0;0;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2143940.02;2;;;;;1191664.03;;;;;;;40757541.00;1337963.20;;;1;0;0;0;0;0;0;1;1;0;0;84000;4;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1274;59;24;1;11001;1;2;3;2;1;154590170.38;0.00;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;;;154530206.13;;;;;0;0;0;0;0;0;1;0;0;0;0;83000;2;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1283;43;24;0;68190;1;2;2;0;1;0.00;58143.15;2;600000;0;0;3566000.00;2383724.00;10;2;0;0;1;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2206990.00;2;;;;;1188.50;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;FUERZAS MILITARES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1285;28;24;1;11001;3;;0;;1;5915749.57;348066.54;2;0;0;4050641;0.00;0.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;;;;4.050.641.000.000;0.000000;0,00E+00;0;3490.06;;;;344576.48;;;;;;;1;0;0;0;1;0;0;0;0;0;0;40200;4;;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;8101282.00;14;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
